koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
1,0,0,0,81.871309,0.1996,1.606,98.2,1.12,480.0,12.59,5.4,6343.0,4.375,1.115,12.869
0,0,0,0,1.962282625,0.169,1.45,68.3,0.81,1448.0,1038.36,12.9,5726.0,4.418,0.979,13.885
0,1,0,0,1.928420823,0.818,3.8253,191240.0,79.4,1882.0,2960.96,438.3,6615.0,4.257,1.326,15.175
0,0,0,0,7.8774163,0.041,2.0805,1306.1,2.16,553.0,22.18,38.7,4126.0,4.661,0.615,15.095
0,0,0,0,0.88184263,0.454,1.3117,249.9,1.24,1564.0,1419.46,21.2,5268.0,4.594,0.776,15.919
1,0,0,0,460.77905,0.324,15.541,239.3,4.24,387.0,5.32,12.7,6126.0,3.731,2.717,13.462
1,0,0,0,431.51734,0.718,16.42,5332.7,10.28,287.0,1.6,206.2,6221.0,4.294,1.312,13.922
0,1,0,0,0.8170226,0.843,2.974,167700.0,57.56,1947.0,3416.07,240.1,5780.0,4.438,1.0,17.206
0,0,0,0,6.46004728,0.828,1.979,394.2,1.8,883.0,144.06,17.0,5704.0,4.575,0.804,15.81
0,1,0,0,4.726086185,0.651,4.39793,181820.0,41.38,1032.0,267.96,1564.3,5873.0,4.547,0.863,15.181
0,0,1,1,1.061937837,0.125,2.31,52.0,0.68,1757.0,2252.16,16.3,5893.0,4.505,0.941,14.171
0,1,0,0,26.718417546,1.069,8.14155,72976.0,66.69,727.0,65.88,2173.1,5957.0,4.168,1.286,13.144
0,1,0,0,1.077358008,0.619,3.6713,311050.0,70.64,1925.0,3242.53,537.4,6100.0,4.397,1.064,14.146
1,0,0,0,58.873429,0.0,17.487,226470.0,76.18,679.0,50.35,106.8,7078.0,4.192,1.568,14.048
0,1,1,1,31.9734169,1.24,13.262,1414.4,24.1,442.0,9.01,62.5,4931.0,4.595,0.774,15.527
0,1,0,0,3.255385289,0.523,5.9498,158910.0,40.58,1236.0,550.68,840.7,5806.0,4.425,0.975,15.091
0,0,0,0,10.10773789,0.151,3.828,294.9,1.98,879.0,140.75,25.3,5480.0,4.26,1.174,15.017
0,0,0,0,5.28790754,0.474,8.5274,343.9,7.1,1661.0,1802.31,90.6,4994.0,3.433,3.818,13.427
1,0,0,0,2.51989935,0.4448,1.55,147.2,1.04,1217.0,519.13,7.7,5646.0,4.549,0.841,15.604
0,0,0,0,9.521644639,0.023,2.3569,1491.3,2.16,495.0,14.2,79.2,4041.0,4.697,0.567,14.804
0,1,1,1,0.64234875,0.627,1.3699,103.7,2.78,3813.0,49846.45,61.3,7089.0,3.842,2.584,12.305
1,0,1,1,7.2269859,0.561,14.241,160.3,0.79,603.0,31.23,26.2,4347.0,4.645,0.609,14.941
0,0,0,0,14.70749512,0.127,3.1506,262.0,2.04,819.0,106.22,36.3,5676.0,4.247,1.28,13.387
0,0,0,0,2.586639524,0.349,2.253,217.7,1.44,1328.0,735.48,77.3,5780.0,4.421,0.966,12.872
0,0,1,0,2.2227289,0.254,2.617,279.1,34.14,4454.0,93172.12,10.5,4996.0,2.354,20.848,12.552
0,1,1,0,11.11620211,0.937,4.211,4843.9,8.96,853.0,125.21,115.3,6122.0,4.471,0.996,15.38
0,0,0,0,3.85690686,0.466,2.0808,127.8,0.93,972.0,210.44,24.3,5272.0,4.574,0.813,13.746
0,0,0,0,6.6513189,0.064,2.135,1058.4,4.81,1095.0,340.06,15.3,5254.0,4.05,1.514,14.13
0,1,0,0,11.344347453,0.692,5.9738,258240.0,62.52,810.0,101.92,437.2,5780.0,4.438,1.0,17.953
0,0,1,0,6.80243431,1.0,3.817,249.1,2.6,895.0,151.72,14.9,5836.0,4.561,0.816,15.188
1,0,0,0,353.36705,0.2481,3.279,34.1,2.6,701.0,57.03,7.0,8892.0,3.592,4.35,9.725
0,0,0,0,6.14728341,0.188,2.7645,119.7,0.79,770.0,83.18,26.8,4997.0,4.598,0.746,12.906
0,0,0,0,4.37033233,0.093,2.845,177.8,1.56,1191.0,475.39,17.7,5657.0,4.282,1.182,15.133
0,0,0,0,33.4160553,0.947,8.605,275.8,2.98,689.0,53.18,29.3,6007.0,4.178,1.42,13.954
0,1,1,1,25.95633,1.088,26.34,158.2,9.75,618.0,34.42,11.9,6139.0,4.53,0.881,14.876
0,0,0,0,2.755637216,0.717,1.8559,536.7,1.37,757.0,77.57,99.8,4121.0,4.709,0.553,13.506
0,1,0,0,4.128795314,0.739,2.771,154870.0,52.0,1244.0,565.91,1041.8,5949.0,4.311,1.083,13.1
0,0,0,0,198.088873,0.633,7.955,1027.7,3.24,288.0,1.63,18.0,5275.0,4.397,0.969,15.717
0,0,1,1,0.760941405,0.26,1.773,186.6,1.18,1817.0,2591.44,15.2,5629.0,4.553,0.87,15.855
0,0,0,0,3.52467888,0.976,2.484,129.7,1.46,1098.0,344.61,12.3,5372.0,4.434,0.916,14.68
0,0,0,0,6.51112385,0.882,1.6919,695.1,3.09,1008.0,243.67,38.4,6032.0,4.465,1.001,15.214
0,1,0,0,4.442517008,0.936,2.43922,25342.0,26.08,1258.0,593.85,396.2,6316.0,4.387,1.119,11.297
1,0,1,1,373.74691,0.834,28.37,622.3,2.65,260.0,1.08,16.2,6131.0,4.497,0.945,15.193
1,0,0,0,615.81928,0.1794,14.93,168.0,1.24,221.0,0.56,11.0,6120.0,4.489,0.955,13.027
1,0,1,0,0.532086296,1.199,4.023,495.8,16.99,1790.0,2417.28,85.2,5271.0,4.636,0.698,15.397
0,0,0,1,0.393726813,1.1898,2.95,564.6,24.17,2705.0,12661.53,64.8,6277.0,4.449,1.031,15.025
0,0,0,0,7.32851947,0.983,1.211,277.8,2.33,807.0,100.13,14.0,5135.0,4.464,0.874,14.316
0,0,0,0,11.17931581,0.381,3.103,90.6,1.81,1159.0,426.61,12.0,6292.0,4.014,1.873,13.352
0,1,1,1,2.178150567,1.228,3.5065,511.3,34.19,1796.0,2457.28,131.4,6820.0,4.328,1.254,13.835
0,0,0,0,91.3514816,0.008,8.707,210.0,1.57,428.0,7.93,25.5,5945.0,4.402,1.089,12.996
1,0,0,0,19.5352551,0.702,1.013,1732.0,0.53,161.0,0.16,5.9,2703.0,5.274,0.118,17.131
1,0,0,0,374.318792,0.8507,5.96,1541400.0,243.21,241.0,0.79,10.3,5997.0,4.572,0.815,15.369
0,0,0,1,1.332580225,0.519,2.057,46.3,2.18,3111.0,22103.67,16.4,6858.0,3.731,3.096,13.922
1,0,1,1,12.42618005,0.935,28.1949,1522.8,3.48,551.0,21.8,113.1,4624.0,4.619,0.684,15.889
0,0,1,0,42.093314,0.035,4.649,886.0,2.19,407.0,6.47,7.4,4885.0,4.541,0.763,16.523
0,0,0,0,41.0283424,0.011,9.8052,541.4,3.92,691.0,53.8,66.5,5900.0,4.022,1.694,13.988
1,0,0,0,370.50684,0.0647,12.132,418.6,2.06,277.0,1.39,8.8,6360.0,4.458,0.999,14.851
0,0,0,0,4.09667624,0.142,2.19,302.3,1.42,938.0,182.9,16.2,4999.0,4.49,0.843,15.692
0,0,0,0,12.75934489,0.657,3.5889,882.1,2.58,633.0,37.95,70.4,4963.0,4.501,0.826,14.55
0,0,0,0,51.1319346,0.829,6.019,382.3,2.43,542.0,20.36,19.6,6071.0,4.353,1.107,14.423
0,0,0,0,70.9672087,0.545,6.9623,784.7,2.84,438.0,8.66,69.3,5818.0,4.464,0.986,12.72
0,0,0,0,1.682695938,0.025,1.3867,703.8,1.23,750.0,74.7,75.4,3669.0,4.787,0.47,14.818
1,0,0,0,1.02104719,1.0867,6.39,246.1,13.68,2129.0,4852.49,18.5,6444.0,4.376,1.2,15.367
0,1,1,1,0.677761275,1.205,3.7085,877.9,22.15,1906.0,3136.01,120.8,5699.0,4.553,0.853,14.382
0,0,0,0,11.39102358,0.732,2.303,448.6,1.67,618.0,34.55,10.5,4983.0,4.617,0.728,15.681
0,0,0,0,8.09888906,0.018,4.20241,6911.1,8.95,986.0,223.19,435.9,6214.0,4.442,1.076,15.261
0,1,0,0,13.787520532,0.99,2.55435,12978.0,25.33,921.0,170.01,2126.1,6399.0,4.312,1.289,12.14
0,0,0,0,12.21828097,0.778,2.6969,1843.4,5.1,835.0,114.59,90.1,5822.0,4.351,1.081,14.696
1,0,1,0,0.735146413,1.192,5.053,275.4,168.34,5366.0,195250.9,78.0,6611.0,3.112,7.435,12.855
0,0,1,0,2.67596808,0.115,2.021,420.6,1.57,998.0,234.19,17.5,4732.0,4.53,0.795,15.596
0,0,0,0,215.15218,0.2999,19.97,264.2,1.36,287.0,1.61,6.7,5914.0,4.563,0.828,15.075
1,0,1,1,4.206096814,1.239,10.7381,1298.1,32.66,1252.0,581.11,149.3,6306.0,4.426,1.076,14.081
0,0,1,0,1.975208831,0.559,1.513,76.3,1.59,2064.0,4299.89,15.1,6401.0,4.029,1.744,13.609
0,0,0,0,4.57948235,0.055,3.106,207.1,1.35,1040.0,276.82,20.0,5569.0,4.459,0.954,15.198
0,0,0,0,0.634003002,0.367,0.9207,316.9,1.35,1714.0,2030.16,21.0,5226.0,4.606,0.75,15.76
0,0,0,0,44.9977604,0.928,9.686,170.2,1.59,508.0,15.74,21.4,5871.0,4.493,0.983,13.468
0,0,0,0,240.7990472,0.647,16.666,5022.9,10.31,342.0,3.22,170.1,5758.0,4.168,1.385,14.822
0,1,1,1,2.30120705,1.262,25.08,1688.1,28.64,1254.0,583.42,132.5,5641.0,4.554,0.85,15.818
0,1,0,0,38.058140058,0.63,8.82403,308870.0,94.1,736.0,69.39,3602.0,6894.0,4.25,1.419,12.178
0,1,1,0,5.428344915,0.911,1.8931,13756.0,14.88,1033.0,269.19,140.2,5936.0,4.501,0.965,14.694
0,0,0,0,7.38443269,0.594,5.7351,349.8,2.42,1042.0,278.67,23.7,5814.0,4.269,1.248,15.344
0,0,0,0,6.76652928,0.429,2.9004,450.7,1.97,845.0,120.48,29.2,5149.0,4.447,0.93,15.262
0,1,1,0,2.51690133,0.093,2.521,59.6,0.97,1430.0,986.6,10.0,5403.0,4.201,1.284,14.587
1,0,1,1,0.696290095,1.123,3.839,120.5,12.63,1969.0,3537.89,19.4,5904.0,4.543,0.867,15.034
1,0,0,0,3.99751422,0.0303,3.686,32.8,2.98,2203.0,5563.95,6.1,5066.0,3.122,5.324,10.733
1,0,0,0,168.77118,36.9452,2.263,2045.0,2825.04,251.0,0.93,5.5,4936.0,4.597,0.719,15.941
1,0,0,0,19.7959731,0.156,5.342,334.0,3.47,1014.0,249.43,16.6,6731.0,4.043,1.876,9.816
0,1,1,0,108.546946,0.055,7.567,711.3,29.67,985.0,222.7,15.3,4751.0,2.52,11.536,12.96
1,0,0,0,419.92898,0.0299,14.55,233.5,1.51,255.0,1.0,7.5,6047.0,4.431,0.988,14.755
0,0,0,0,8.1280933,0.357,3.727,224.1,1.39,875.0,138.51,10.7,5831.0,4.517,0.921,15.808
0,0,0,0,16.3297527,0.791,6.271,1187.5,3.75,727.0,66.08,74.6,5878.0,4.444,0.987,15.447
0,1,0,0,1.22775877,1.111,2.7545,46148.0,48.79,1859.0,2809.86,292.7,6207.0,4.412,1.044,13.184
1,0,0,0,601.13797,0.057,15.26,172.8,1.81,254.0,0.99,9.9,5786.0,4.155,1.388,13.17
0,0,1,0,4.66229074,1.197,3.73,345.4,24.12,1166.0,437.35,29.8,6191.0,4.454,1.025,14.367
0,1,1,1,1.332560589,0.009,4.2427,566.6,1.4,1086.0,330.32,108.8,4489.0,4.662,0.609,15.036
1,0,0,0,0.961292561,0.579,4.64294,325530.0,92.55,2344.0,7160.97,1703.0,6300.0,4.188,1.404,12.221
0,0,0,0,82.303914,0.859,15.404,737.0,4.47,485.0,13.05,22.3,5602.0,4.13,1.425,15.654
0,0,0,0,18.87058705,0.878,3.4701,588.0,2.67,701.0,56.97,28.5,6103.0,4.496,0.949,14.562
